A,0,21200615,64
A,0,21200616,54
A,0,21200617,54
A,0,21200618,55
A,0,21200619,62
A,0,21200620,65
A,0,21200621,64
A,0,21200622,71
A,0,21200623,62
A,0,21200624,59
A,0,21200625,88
A,0,21200626,105
A,0,21200627,65
A,0,21200628,70
A,0,21200629,52
A,0,21200630,60
A,0,21200701,72
A,0,21200702,62
A,0,21200703,68
A,0,21200704,80
A,0,21200705,76
A,0,21200706,61
A,0,21200707,64
A,0,21200708,56
A,0,21200709,61
A,0,21200710,66
A,0,21200711,63
A,0,21200712,58
A,0,21200713,57
A,0,21200714,65
A,1,21200615,54
A,1,21200616,45
A,1,21200617,59
A,1,21200618,45
A,1,21200619,45
A,1,21200620,56
A,1,21200621,63
A,1,21200622,74
A,1,21200623,63
A,1,21200624,93
A,1,21200625,61
A,1,21200626,65
A,1,21200627,49
A,1,21200628,69
A,1,21200629,69
A,1,21200630,58
A,1,21200701,66
A,1,21200702,93
A,1,21200703,48
A,1,21200704,62
A,1,21200705,75
A,1,21200706,65
A,1,21200707,67
A,1,21200708,112
A,1,21200709,61
A,1,21200710,85
A,1,21200711,88
A,1,21200712,65
A,1,21200713,79
A,1,21200714,52
A,10,21200615,141
A,10,21200616,99
A,10,21200617,93
A,10,21200618,87
A,10,21200619,56
A,10,21200620,59
A,10,21200621,55
A,10,21200622,56
A,10,21200623,54
A,10,21200624,61
A,10,21200625,69
A,10,21200626,83
A,10,21200627,84
A,10,21200628,75
A,10,21200629,62
A,10,21200630,60
A,10,21200701,71
A,10,21200702,72
A,10,21200703,89
A,10,21200704,61
A,10,21200705,70
A,10,21200706,81
A,10,21200707,51
A,10,21200708,71
A,10,21200709,69
A,10,21200710,72
A,10,21200711,80
A,10,21200712,67
A,10,21200713,91
A,10,21200714,77
A,100,21200615,49
A,100,21200616,50
A,100,21200617,51
A,100,21200618,51
A,100,21200619,54
A,100,21200620,66
A,100,21200621,107
A,100,21200622,79
A,100,21200623,75
A,100,21200624,96
A,100,21200625,106
A,100,21200626,70
A,100,21200627,62
A,100,21200628,53
A,100,21200629,52
A,100,21200630,46
A,100,21200701,59
A,100,21200702,68
A,100,21200703,63
A,100,21200704,64
A,100,21200705,87
A,100,21200706,63
A,100,21200707,55
A,100,21200708,55
A,100,21200709,67
A,100,21200710,50
A,100,21200711,48
A,100,21200712,56
A,100,21200713,51
A,100,21200714,60
A,101,21200615,66
A,101,21200616,60
A,101,21200617,64
A,101,21200618,73
A,101,21200619,80
A,101,21200620,79
A,101,21200621,123
A,101,21200622,132
A,101,21200623,79
A,101,21200624,108
A,101,21200625,147
A,101,21200626,89
A,101,21200627,76
A,101,21200628,69
A,101,21200629,68
A,101,21200630,64
A,101,21200701,65
A,101,21200702,70
A,101,21200703,40
A,101,21200704,50
A,101,21200705,113
A,101,21200706,132
A,101,21200707,75
A,101,21200708,69
A,101,21200709,104
A,101,21200710,109
A,101,21200711,67
A,101,21200712,55
A,101,21200713,70
A,101,21200714,55
A,102,21200615,51
A,102,21200616,51
A,102,21200617,52
A,102,21200618,50
A,102,21200619,39
A,102,21200620,41
A,102,21200621,59
A,102,21200622,59
A,102,21200623,64
A,102,21200624,63
A,102,21200625,38
A,102,21200626,69
A,102,21200627,45
A,102,21200628,48
A,102,21200629,59
A,102,21200630,57
A,102,21200701,62
A,102,21200702,50
A,102,21200703,41
A,102,21200704,66
A,102,21200705,79
A,102,21200706,72
A,102,21200707,50
A,102,21200708,54
A,102,21200709,46
A,102,21200710,42
A,102,21200711,39
A,102,21200712,50
A,102,21200713,63
A,102,21200714,59
A,103,21200615,48
A,103,21200616,45
A,103,21200617,35
A,103,21200618,46
A,103,21200619,51
A,103,21200620,43
A,103,21200621,48
A,103,21200622,52
A,103,21200623,57
A,103,21200624,58
A,103,21200625,58
A,103,21200626,50
A,103,21200627,37
A,103,21200628,48
A,103,21200629,46
A,103,21200630,44
A,103,21200701,52
A,103,21200702,52
A,103,21200703,50
A,103,21200704,57
A,103,21200705,50
A,103,21200706,50
A,103,21200707,53
A,103,21200708,51
A,103,21200709,54
A,103,21200710,64
A,103,21200711,56
A,103,21200712,67
A,103,21200713,69
A,103,21200714,59
A,104,21200615,107
A,104,21200616,102
A,104,21200617,117
A,104,21200618,66
A,104,21200619,62
A,104,21200620,82
A,104,21200621,90
A,104,21200622,86
A,104,21200623,80
A,104,21200624,80
A,104,21200625,77
A,104,21200626,65
A,104,21200627,69
A,104,21200628,65
A,104,21200629,44
A,104,21200630,48
A,104,21200701,73
A,104,21200702,45
A,104,21200703,63
A,104,21200704,61
A,104,21200705,75
A,104,21200706,55
A,104,21200707,50
A,104,21200708,53
A,104,21200709,42
A,104,21200710,44
A,104,21200711,43
A,104,21200712,59
A,104,21200713,45
A,104,21200714,59
A,105,21200615,100
A,105,21200616,102
A,105,21200617,92
A,105,21200618,91
A,105,21200619,92
A,105,21200620,77
A,105,21200621,89
A,105,21200622,76
A,105,21200623,83
A,105,21200624,74
A,105,21200625,71
A,105,21200626,66
A,105,21200627,98
A,105,21200628,112
A,105,21200629,82
A,105,21200630,69
A,105,21200701,69
A,105,21200702,66
A,105,21200703,80
A,105,21200704,111
A,105,21200705,85
A,105,21200706,80
A,105,21200707,80
A,105,21200708,79
A,105,21200709,66
A,105,21200710,80
A,105,21200711,85
A,105,21200712,82
A,105,21200713,107
A,105,21200714,110
A,106,21200615,48
A,106,21200616,50
A,106,21200617,43
A,106,21200618,50
A,106,21200619,50
A,106,21200620,42
A,106,21200621,40
A,106,21200622,50
A,106,21200623,41
A,106,21200624,40
A,106,21200625,62
A,106,21200626,42
A,106,21200627,46
A,106,21200628,50
A,106,21200629,51
A,106,21200630,69
A,106,21200701,56
A,106,21200702,52
A,106,21200703,41
A,106,21200704,56
A,106,21200705,44
A,106,21200706,33
A,106,21200707,30
A,106,21200708,49
A,106,21200709,41
A,106,21200710,48
A,106,21200711,38
A,106,21200712,33
A,106,21200713,58
A,106,21200714,50
A,107,21200615,226
A,107,21200616,169
A,107,21200617,133
A,107,21200618,119
A,107,21200619,144
A,107,21200620,132
A,107,21200621,111
A,107,21200622,88
A,107,21200623,96
A,107,21200624,107
A,107,21200625,98
A,107,21200626,66
A,107,21200627,92
A,107,21200628,78
A,107,21200629,78
A,107,21200630,70
A,107,21200701,76
A,107,21200702,118
A,107,21200703,94
A,107,21200704,66
A,107,21200705,85
A,107,21200706,84
A,107,21200707,76
A,107,21200708,75
A,107,21200709,70
A,107,21200710,141
A,107,21200711,103
A,107,21200712,89
A,107,21200713,85
A,107,21200714,99
A,108,21200615,196
A,108,21200616,70
A,108,21200617,41
A,108,21200618,38
A,108,21200619,42
A,108,21200620,43
A,108,21200621,59
A,108,21200622,56
A,108,21200623,73
A,108,21200624,60
A,108,21200625,49
A,108,21200626,50
A,108,21200627,72
A,108,21200628,59
A,108,21200629,59
A,108,21200630,55
A,108,21200701,72
A,108,21200702,76
A,108,21200703,74
A,108,21200704,88
A,108,21200705,51
A,108,21200706,69
A,108,21200707,75
A,108,21200708,76
A,108,21200709,72
A,108,21200710,64
